         2483768 function calls (2455470 primitive calls) in 186.904 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\geodataframe.py:41(_ensure_geometry)
      343    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\weakref.py:105(remove)
     1404    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
     1536    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\contextlib.py:443(__enter__)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\array.py:145(from_shapely)
        7    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:5373(__getitem__)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:154(__bool__)
        3    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\array.py:381(crs)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:5136(reindex)
       13    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:5437(_can_hold_identifiers_and_holds_name)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:5343(reindex)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexing.py:2632(check_bool_indexer)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:6956(insert)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:2190(_form_blocks)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\array.py:317(__init__)
       17    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:5323(__contains__)
        3    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:2276(_merge_blocks)
      712    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       11    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\ipykernel\ipkernel.py:790(<setcomp>)
        3    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pyproj\crs\crs.py:477(from_user_input)
      204    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\generic.py:42(_instancecheck)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexers\utils.py:419(check_array_indexer)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pyproj\crs\crs.py:185(__init__)
      702    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       10    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:511(_validate_dtype)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\ops.py:129(unary_union)
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\ops\array_ops.py:288(comparison_op)
       23    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:6301(__setattr__)
      132    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\base_protocol.py:27(connected)
       11    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\common.py:1596(pandas_dtype)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\geodataframe.py:1744(__getitem__)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:5773(isna)
        6    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\missing.py:101(isna)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:8693(isna)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\set_operations.py:337(union_all)
        6    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\missing.py:184(_isna)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\frame.py:4062(__getitem__)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:1387(__aenter__)
      702    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:113(_process_self_data)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:557(copy)
      701    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\creation.py:24(_xyz_to_coords)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py:120(dump)
        3    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\cast.py:123(maybe_convert_platform)
       10    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:1863(from_array)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        3    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:317(apply)
       18    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:2264(<lambda>)
       10    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\cast.py:1156(maybe_infer_to_datetimelike)
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:287(get_dtypes)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\tasks.py:728(gather)
        9    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\blocks.py:225(_consolidate_key)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:1957(set_debug)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:5598(<genexpr>)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\construction.py:638(_extract_index)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\io.py:285(from_wkb)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:674(_with_infer)
        3    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:842(_engine)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:805(call_soon_threadsafe)
      204    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\generic.py:37(_check)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\frame.py:4626(_get_item_cache)
       12    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\_config\config.py:145(_get_option)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:6662(copy)
      609    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:866(__del__)
        6    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\common.py:97(is_bool_indexer)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:285(_init_mgr)
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\ops\array_ops.py:113(comp_method_OBJECT_ARRAY)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:5651(identical)
       11    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:1501(enumerate)
       51    0.000    0.000    0.000    0.000 <frozen codecs>:186(__init__)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\frame.py:3983(_ixs)
        9    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\numpy\_core\_dtype.py:352(_name_get)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:1565(__invert__)
       14    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\numpy\_core\numeric.py:300(full)
       17    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:278(__init__)
      343    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
        9    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:6236(__finalize__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:128(_write_to_self)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:5552(equals)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:1216(_get_rows_with_mask)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\tasks.py:654(ensure_future)
       31    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\construction.py:696(_sanitize_ndim)
       11    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:807(_set_axis)
       10    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:649(_simple_new)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\numpy\lib\_function_base_impl.py:5579(insert)
       15    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:784(name)
       16    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\common.py:137(is_object_dtype)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\frame.py:5242(_sanitize_column)
       15    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:7688(maybe_extract_name)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:6459(any)
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:2077(__contains__)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:1954(get_rows_with_mask)
       12    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\_config\config.py:127(_get_single_key)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:1764(is_consolidated)
       27    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\common.py:568(require_length_match)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\tasks.py:764(_done_callback)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pyproj\crs\crs.py:127(_prepare_from_string)
        9    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\numpy\_core\_asarray.py:27(require)
       15    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\blocks.py:2645(maybe_coerce_values)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\blocks.py:387(apply)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\frame.py:4608(_box_col_values)
       32    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\encoder.py:414(_iterencode)
       15    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\common.py:1571(validate_all_hashable)
       24    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:707(dtype)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:6418(_reduce)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:1772(_consolidate_check)
        3    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\numpy\_core\shape_base.py:219(vstack)
       11    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:236(set_axis)
       11    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\blocks.py:2716(new_block)
        9    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:2246(_stack_arrays)
        5    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\warnings.py:166(simplefilter)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:1412(_insert_update_blklocs_and_blknos)
       20    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:734(name)
       31    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\construction.py:758(_maybe_repeat)
        9    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\numpy\_core\_dtype.py:336(_name_includes_bit_suffix)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\io\file.py:182(_is_url)
        3    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\numpy\_core\fromnumeric.py:1085(argsort)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pyogrio\util.py:13(get_vsi_path_or_buffer)
       16    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\common.py:1434(_is_dtype_type)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\missing.py:261(_isna_array)
       24    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\blocks.py:2674(get_block_type)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\nanops.py:482(nanany)
        7    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\common.py:1198(is_bool_dtype)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\urllib\parse.py:374(urlparse)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\numpy\_core\numeric.py:1437(moveaxis)
        1    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:1778(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\warnings.py:182(_add_filter)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:1402(_insert_update_mgr_locs)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:586(<listcomp>)
        3    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:664(_constructor_from_mgr)
       32    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\encoder.py:334(_iterencode_dict)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:2313(is_unique)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\missing.py:466(array_equivalent)
        9    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\construction.py:769(_try_cast)
        7    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\base.py:836(__iter__)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pyogrio\util.py:55(vsi_path)
        3    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\numpy\_core\fromnumeric.py:51(_wrapfunc)
        3    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:5170(_get_engine_target)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\construction.py:487(<listcomp>)
       11    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\base.py:86(_validate_set_axis)
       24    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:1993(dtype)
        2    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       31    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\encodings\cp1252.py:18(encode)
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\cast.py:1579(construct_1d_object_array_from_listlike)
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:339(_from_mgr)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\missing.py:305(_isna_string_dtype)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:583(copy_func)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\warnings.py:131(filterwarnings)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\numpy\_core\_methods.py:58(_any)
        6    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:978(__array__)
       37    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\inference.py:334(is_hashable)
       30    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\construction.py:481(ensure_wrapped_if_datetimelike)
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\blocks.py:2703(new_block_2d)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\numpy\lib\_function_base_impl.py:5766(append)
        6    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\base.py:16(is_geometry_type)
       54    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:909(__len__)
       50    0.000    0.000    0.000    0.000 <frozen codecs>:214(setstate)
       12    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\_config\config.py:635(_get_root)
       35    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\construction.py:416(extract_array)
        7    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\warnings.py:467(__enter__)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:1012(iget)
       19    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:831(_values)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:1010(view)
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\blocks.py:790(copy)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:3777(get_loc)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\dtypes\missing.py:564(_array_equivalent_object)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\geodataframe.py:1908(_constructor_sliced_from_mgr)
